cluster,X_0,X_1
2,5.726321533181478,3.295982496166893
5,3.201165252698626,1.289522903191382
15,-9.588620161482748,9.31997175631357
41,1.5363634377811717,3.743177845734786
14,-0.7833989628027018,5.488868133099751
47,7.909237048548677,1.93697768416651
2,6.318575752036583,3.3887583086755
19,-10.249275966020814,-1.845486949455978
0,9.745698014561011,-1.5987082654714853
27,1.558569943138564,9.803960630443346
23,-3.8173974215889177,-0.1624159720295614
22,8.364457023467727,-9.905567290451256
18,1.3058897548817316,-3.444586073076998
43,4.898036717141759,4.693333750638111
49,-6.181010217618282,6.47385108081845
12,-8.597828347844278,7.92182968097703
9,5.192670585354114,-0.2086281091909582
6,-2.6239496530230264,6.9226775176663065
26,5.6857863397892645,-3.548529895458089
32,3.0806472445466633,-1.5887026667321578
10,8.761897711330874,5.491365739977197
25,-9.347109387840275,-5.54265265454458
30,-1.2366113036485893,-4.307974184494496
24,-6.45204383513686,-5.274504379107121
35,-8.548576510111177,-9.93728785235732
18,1.3342246140627154,-3.7829672361177296
43,4.71019311405849,5.854414136246433
2,6.3928903099979815,2.6056152453298753
17,4.19923490094731,2.701638903745424
5,2.966912108332257,1.3609399000602314
11,-8.803315888887076,-7.16418679737876
7,-2.312391503401159,-5.393895316189241
18,1.707534440810384,-3.1207746308257867
11,-8.82025924408814,-7.923662219364905
3,1.9633517975961046,7.949734463510616
2,5.697613639248614,3.3576747103032387
32,2.89892089069366,-1.8878917545914642
45,7.291498012597341,8.691320688465206
19,-10.333047867229855,-0.9674299608441435
41,1.5297699973414844,3.248544057310408
11,-8.922483974908957,-7.460447935270485
6,-2.3593457736555425,6.787617948162084
12,-8.585656221976812,7.880001340815631
30,-0.3317635058399525,-3.791053445616792
41,2.8967594694179883,3.7487499968947073
31,-8.269294298173053,-2.0722134529336844
11,-8.462884095289485,-7.4403393843614465
48,-8.063224378221959,1.8663666771156286
13,5.078588846815375,-9.387524522400229
38,9.231385501411495,-3.5071886515441135
27,0.85192421810396,9.946191272851335
42,8.401943106787831,-5.935121507132379
1,-2.714133891270908,-2.1587980692253224
38,9.602092700267864,-3.5660094552212853
41,1.8482613023968102,4.08290437135111
9,5.196493485665377,-0.19486366881321626
43,5.67524510278079,6.4746612513701685
24,-6.6159617052455655,-4.846034643399704
20,-5.082483343286664,-3.79691972706599
47,8.80734352647015,0.837992138960796
38,9.11582088851108,-3.4678591016283806
37,-4.0943706595391305,4.579702888775558
21,-4.2581311180587464,2.284146330876906
31,-8.208530314034528,-3.0192225374731465
5,3.1671379816994296,1.3088824482804264
42,7.847254558230061,-6.056862971681811
42,8.141373807825945,-6.9504423849938854
47,9.177272399014653,2.1825598797838186
9,5.197049623478782,-0.18062946071874256
41,1.9037329654285178,4.372424419034005
34,6.785931684275392,-2.0792828889011146
21,-4.553439169359582,2.0459251525969724
40,0.3060469237097504,-6.320728354097758
3,1.7929281760629385,7.853443387356453
1,-2.342653822668968,-2.1598953135812446
8,-5.599764671853136,-0.17367101313276942
23,-3.382364128956737,-0.20420293708850296
45,9.201767483455543,9.353872719445471
30,0.023644539584049107,-3.2861906862692556
12,-8.713817154339148,7.6787618743295
15,-9.586139069304407,9.322539474924977
33,-1.5225988527980896,-10.080776287178951
18,0.8243033148136467,-3.786049027802546
33,-1.1696418467067182,-9.69169811442684
37,-3.8743801306197345,4.671140311378372
45,7.986302716981793,7.778326610874966
37,-3.4351433804624265,4.5252223257507564
14,-0.9244533135760635,4.9036052006650905
19,-9.59006830416084,-1.1687483787985946
21,-4.849752847267376,2.190917789723352
27,0.942973975339404,10.006844325193171
12,-8.694092744056999,7.640875614198402
47,9.919860164933874,1.4132817119891783
13,5.707047536670374,-9.807677071692641
9,5.191829977977683,-0.1814308825155015
18,1.4342778845461013,-3.201770434893716
41,0.6507790206894357,3.5230276933182596
40,0.32376578221526486,-6.004746633786259
0,9.952551509768861,-1.6148599476481666
33,-1.6774472740212445,-9.293597457151014
24,-7.0617660469816785,-4.469140729648568
23,-3.58272048002783,-0.3483977668486131
16,5.430902526978699,9.293007959151254
12,-8.88795656439591,7.864967100023338
47,8.693735941626718,1.2858086419574368
24,-6.7785183087672225,-4.34184373066956
36,3.939141156572573,-10.413340650731168
20,-5.425315601878922,-3.5004155623876994
19,-9.915522470943172,-1.2009845109714636
16,5.125016295536395,8.811491317397905
41,1.7292208503093713,3.8457990217692433
19,-9.722807008509509,-1.2394336831183634
7,-1.5581545761296896,-5.287721958252801
17,4.324940168070035,2.7355017690829477
12,-8.915253013298969,7.554167763352058
5,2.9642724082426573,1.3729418786283847
41,1.6553404051116618,4.160128357126628
30,-0.13646670054014365,-4.3926439529445815
16,5.505282013786167,9.15010627885393
33,-1.851598842110873,-9.648762112139325
2,6.652712056780276,3.034275919710636
30,-0.9408299145069662,-3.6539244591185467
46,0.2259261927558319,-0.11654084552750821
19,-10.019338102398995,-1.799990889945211
21,-4.309958093561945,2.0288956356153203
19,-9.983280073880778,-0.8963855112578132
16,5.25712633455671,8.736884168553281
11,-8.892642360301684,-7.28807094242002
35,-8.669575618572285,-9.551882297452748
35,-8.43091956379255,-9.690991805685929
34,7.211665759071326,-1.5818395365806803
3,1.1922300583854228,8.135965002460882
27,1.3816738167916958,9.163180727595108
7,-1.9081036273566014,-5.98109157747025
9,5.1947447418774235,-0.1965657075039649
48,-8.863375539973287,2.2068102199073705
8,-5.768165235969127,-0.11080212749648313
27,1.8626333412142997,9.249588785559137
34,8.161343729399327,-0.6227560823389507
17,4.193622979201254,2.7136763547554064
31,-8.404249373657771,-2.8901964312550428
27,0.8560722142667488,10.899715008261323
33,-1.7305789623655699,-9.131547870744585
23,-4.171191562114946,-0.4037426990855516
29,3.024606930317206,8.186489401698113
27,-0.20367569495830606,9.969945630446256
39,4.670811118197806,-7.141019074657492
40,0.36827634512392343,-6.444850674071293
43,6.250172116489913,5.529854224701852
41,1.1075169648303236,3.3108716104591074
29,2.8059736562807176,8.008000195626634
33,-1.7690510068238732,-9.619818518602191
17,4.133115967296209,2.765561063358534
26,6.198334701475975,-2.6997341404338213
39,4.2514203956517695,-6.613483188671102
32,3.361961299468728,-1.811566893216397
40,0.08053896527878912,-6.140976737066369
19,-9.982259537362996,-1.387498186825096
45,8.563903828827003,9.573319463718718
47,9.382838199297408,3.2826440701393813
15,-9.588614263597034,9.324605297029125
34,6.423806747324012,-0.4056365385696955
10,8.646810708181434,5.634011529865549
26,6.017336736082274,-4.423454212184767
15,-9.590034773290531,9.325389424987234
9,5.202621213141621,-0.2004917454810758
42,7.769696772029664,-7.630251445773955
9,5.198886100046213,-0.1984697107548489
0,9.824262912357034,-0.7238215081497426
31,-7.508567015327231,-2.332567881261372
12,-8.750481095221375,7.6043817724632605
42,7.601121799130755,-5.766560114293665
36,3.8363706673445437,-9.262044147235827
23,-3.4287684846334425,-0.08737013978525997
16,5.102913705593315,9.066549386203372
9,5.1897038883511595,-0.1747873259121763
39,4.41419104533159,-7.090974217895305
6,-2.4602249530602984,6.761683397958843
17,4.345217973918386,2.783806595466099
28,-1.6265506585064333,9.65881084259647
1,-2.5328424118107487,-2.1901362860319034
5,2.9086557650008364,1.6558514362042787
32,4.030830912484346,-1.8207326098851944
37,-4.09147366602416,4.696512652744138
18,1.9371111003739971,-3.831410936642415
28,-2.1511667070865257,9.238492315046974
40,0.5563290731164066,-5.965657073905938
34,7.654857492115156,-2.1272476254151895
37,-3.8662322014082364,4.967181363431689
11,-8.48883283779522,-7.625011429969231
27,-0.19115295940028387,10.310788255630378
14,-0.42230967488927257,4.854231845103757
23,-4.278322544313464,-0.20877626054420503
7,-2.699233600765604,-5.680884980145794
29,3.0767875575890042,7.690532712157364
19,-10.023801085015394,-1.3871624153738038
34,7.171973536396226,-1.3395971474697155
34,6.835869367868486,-2.012017350890824
5,3.18524182737197,1.492233808203788
39,4.288712187343642,-7.377087510326467
11,-8.932832457763269,-7.479425134311814
3,1.6155590807132199,8.195793055873036
3,1.7094775696787217,8.624019284202127
38,9.178163078960527,-3.736233188782508
7,-2.0954733991056558,-5.482699884360469
17,4.330786298917165,2.7341532397669766
29,2.9226833047865592,8.203247621755125
30,-1.7407764057983024,-3.8617733779106005
10,8.749286404425602,5.483271206212796
31,-8.235621981068773,-2.959017423251945
29,2.864573483746771,7.819415644949989
2,6.117513788670582,2.971103754234905
41,1.1579532226246076,4.275174660375347
43,5.676705212151996,5.0027840196875974
12,-8.867941239641862,7.649942838204207
25,-9.135132735160123,-5.2255871618601075
36,3.121435761202565,-9.987475187497841
20,-5.058199054219777,-3.723365878661585
19,-10.380419868659386,-1.6763238653245998
31,-8.868404146714104,-2.033000194467167
40,0.27144502511910884,-6.4253753465877566
7,-1.79067148828848,-6.037071452599096
39,4.431190598562175,-6.991912734410472
4,-3.317358849924909,-3.2151791583951903
34,7.15657673454585,-1.171432187261733
38,9.775140238729833,-3.6025154119403804
40,0.23321127615351891,-6.200712326234601
14,-0.8436136808144876,4.842099340020596
27,0.9059721744469513,10.75868854085092
23,-4.210921266555475,-0.41025844769307906
24,-6.45879605420427,-5.15889208399914
31,-8.150263122157316,-3.014966252676483
17,4.30848286561427,2.753617331376788
32,3.4180159137528454,-2.1405993604815245
12,-8.71015181305649,7.8403535478319615
8,-6.026957668059851,0.03583306059600118
11,-8.940242199849052,-7.549702059986359
45,9.50617218487923,8.793367121536457
26,5.08276960613765,-2.7085445705264757
15,-9.588751737425213,9.327619319350966
13,5.129047788609527,-9.121040009088853
12,-8.463522711107407,7.7239496956822835
46,-0.004234285444692053,-0.005132665158532543
19,-9.918363701100297,-1.265424907061988
36,2.9187430675195536,-10.651404536237807
46,0.03187061111270622,-0.1800652822818078
3,1.2879089854284562,8.223654687828775
1,-2.4839040429594292,-2.1859265997693433
14,-1.2408671970673988,4.395259420665839
28,-1.6012117648384798,10.248247620375379
43,5.909487885964183,5.540378441807683
32,2.6826855684359154,-1.1505207954461998
10,8.684250622321912,5.727001909859303
36,2.631186734094284,-10.161508861737161
26,5.76843626846054,-3.4615377280637736
39,3.9549881894892955,-6.95875268797217
17,4.150242378199372,2.698001588375229
47,9.13237624975116,3.564899445685172
36,3.1948681810462465,-9.235310066554984
23,-3.4661465789098593,-0.43308765337211896
34,6.27992454950003,-1.8160314038971204
47,8.851769129199365,3.018064319476304
7,-2.131025494023313,-5.167572272775631
33,-1.5602131726885675,-10.026504023335013
35,-8.39811733920732,-10.06906184822499
47,8.615117107270011,1.9816935747086575
45,8.918491975658037,8.497069621838522
49,-6.9897783185394164,8.84326513402683
4,-3.6162351706762434,-2.7460807642339082
7,-1.4830951880604977,-5.3926243309078545
43,5.409351570934184,6.5379914885137005
42,8.135650344422807,-7.791455572443867
44,-4.985413252769467,-7.956691794831984
41,2.2864653557981764,2.8159623976619557
3,1.2067693646882407,8.687608931423117
29,3.2913743960692816,8.045767761732618
13,5.857694770194514,-9.512739620421119
29,3.212588295627342,8.077789893941137
5,2.864922689594769,1.5125807076582443
14,-1.0529790559553953,5.538346489295314
28,-1.6404519169535374,9.656812087976334
12,-8.49129357569241,7.836517651242976
8,-5.640020649969651,-0.20597037004615004
5,3.1476962590249213,1.3911037623483693
30,-1.3330029611993377,-4.066768344667771
20,-5.577932192974334,-3.2314543422727713
45,8.2326753924251,9.595844586459997
9,5.203528710918103,-0.19963329226895912
30,-0.13405128003497335,-3.1698115856693345
31,-8.44546622580452,-3.587413089360454
40,0.41048660218825556,-6.209659061369184
28,-1.9605062873808325,9.054908344081632
42,8.016166576509725,-6.651558924305452
44,-4.96729360680965,-8.07717398805913
19,-9.981381868898813,-1.4136474286967178
43,6.127162040091189,5.288359409662813
43,6.814923614457188,5.5362160122477855
14,0.010986731936805993,4.933581181694148
40,0.42908280517897723,-6.007549896579005
0,9.672668659602033,-0.4968553409389669
48,-8.894545219216425,2.7080996152570527
8,-5.740959960382809,0.046291512582752534
12,-8.628568410674497,7.636778870414054
22,9.136095574964473,-9.632404720572561
30,-0.9162923330678427,-2.5895645381272363
47,9.383101544299132,0.6182198110652473
43,6.482414269177862,6.302342889126552
4,-3.6738820839996804,-3.3054430733695863
33,-1.7649265378204664,-10.175008364108804
3,0.5920791504651963,7.688466584641262
26,5.919410596735367,-3.092405265986615
45,7.695189300932887,8.626214310833777
14,-0.6416454636594748,5.105966500909969
45,8.976097602437822,9.145771858808947
0,9.819852474692857,-0.5689805133594521
8,-5.521909647812348,0.1343672242903758
46,-0.23305157765347956,-0.06539832870541971
21,-4.466522043015898,2.001592770557664
35,-8.476550999160146,-9.805639233386376
29,3.193340324462184,7.946921825904816
1,-2.6275357332254634,-2.271558272549599
2,6.461453678650656,2.5155741181267803
49,-7.517828916995146,7.296747814515608
1,-2.3350335462382303,-2.177884501849513
35,-8.417500098931672,-8.954989424252787
40,0.4163743234101871,-6.263614246303138
32,4.027887712915066,-1.2984847659208567
36,2.7295187612958673,-10.775223967568154
43,5.243703443809893,6.599517022409012
27,0.7847260717946984,9.999639475655536
44,-4.994857745444223,-7.883632960504723
18,1.3575560343041773,-3.644566536827684
0,9.53040722588963,-1.3338301983582013
23,-3.7681610929337097,-0.45989593850704336
16,5.151270310268559,9.007165504692017
36,3.1524612068235,-9.909854335372232
34,7.517494393301733,-0.024261725159589353
0,10.129972582483683,-1.3769216217357527
18,1.7445202945713325,-4.082735792897356
24,-7.211768233787903,-5.67419697842529
23,-4.165512058102847,-0.14215582676091443
5,2.9111524072912625,1.3047795680879177
25,-9.35461295035693,-5.269904525612767
34,6.297571863961526,-1.0628674190876455
3,0.6584601595786223,8.125990122744716
32,2.6536268117304767,-2.540335626411399
2,6.192934101603034,3.2032421632954633
29,3.098665260961218,8.45081119553334
43,5.344944871903099,6.5585106686718
31,-7.5851592223932816,-2.1548929137870356
3,1.383769071537551,7.397469323570239
28,-2.030982114765421,9.236386870570417
14,-0.9004587863406301,4.084259094893614
22,9.105336591539384,-9.710655390531208
18,1.4756381997592813,-3.715401925989478
39,4.381458711544112,-6.849943386658706
15,-9.59079984445469,9.321921230097937
14,-1.044517777012355,4.142794897151064
10,8.670841545880602,5.532770340576287
18,1.8290763979271623,-4.011388685551707
11,-9.107976772091892,-7.70530347779598
35,-8.302983941719477,-9.72875453854016
8,-6.007189297915955,-0.0716320300754333
24,-7.057758902663862,-5.982344355224129
9,5.194410470655386,-0.1924161319740858
25,-9.10403221030933,-5.365094268025857
49,-2.932372721461016,9.78754770031172
9,5.19440228810103,-0.18554809745817558
23,-4.2068320517536595,-0.29448263828272303
34,7.893423794752755,-2.070345720363777
18,1.2339585889293945,-3.7032776564002994
32,3.498947074488162,-1.707486959762455
10,8.667432632129778,5.803730426178547
18,1.703723731278367,-3.8298014859975877
30,-0.8249208416464787,-3.548573054697388
49,-7.227744442113931,9.422789212479387
